Date,Satellite,avg_wind_speed,avg_wind_direction,ch4_kgh_mean,ch4_kgh_sigma
10_11,GHGSat CX,3.2588305561461794,104.28962787375416,31.557356142032248,2.7664993830424622
10_13,GHGSat CX,2.985702338870432,310.3166611295681,100.680020221308,0.2993738497933454
10_19,GHGSat CX,5.052263353,58.64912046333333,125.407422140334,3.595016281994609
10_28,GHGSat CX,3.3515674983388704,83.90827468106313,111.147549984405,0.3173252376424961
11_14,GHGSat CX,1.7403037063122924,254.1523396013289,118.77388659305552,0.3271265667186966
11_16,GHGSat CX,,,0.0,0.0
11_21,GHGSat CX,2.4326559700996677,46.16543013289037,589.4507634873751,1.9369321630713645
11_22,GHGSat CX,3.0688606877076414,293.1723176079734,228.21986179228503,0.570453697070075
11_28,GHGSat CX,2.9949380465116278,144.22041262458472,132.83773026654598,0.2538345021983145
11_16,EnMap,5.447682411960133,259.0252154508306,1092.524126061195,14.76378855280666
11_15,GF5,2.1274069508305646,53.899860538205985,1041.0965947538505,661.6478857513312
10_10,LandSat,1.167417191694352,195.90037286810633,0.0,0.0
10_17,LandSat,,,0.0,0.0
10_25,LandSat,0.9470201724916942,285.311976192691,984.88254640704,25.879976297522717
10_26,LandSat,3.1517543687707645,133.12117023255814,73.947699197088,0.1688639505822171
11_10,LandSat,2.9046398671096347,313.75164518272425,1161.72896942448,22.60333368372281
11_11,LandSat,1.5413402471760798,303.43104610418607,1386.794744720475,23.64440015797182
11_18,LandSat,2.5156338495016612,124.87856800664453,1475.1657353601,24.63041633132259
10_27,PRISMA,6.584395913621263,293.95400299003325,537.8881785508801,4.326678845659745
11_30,PRISMA,4.111929328903654,131.67875946843853,999.10817121996,54.468680408580504
10_26,Sentinel-2,2.253978988704319,121.27820461794019,1047.0020743809605,28.649927165590665
11_15,Sentinel-2,2.352898262458472,85.45196517481727,1495.70300009592,21.24068721115088
11_18,Sentinel-2,2.1663996401993355,126.1647092358804,1428.3903451392,22.69507451617392
11_28,Sentinel-2,2.5963862392026575,131.85326973421928,4.9498936008858,0.0268796846593932
10_10,WorldView 3,0.8067320378405316,171.7456831644518,93.0551168997,0.2410388788036065
10_17,WorldView 3,1.6425263242524917,200.81454460066445,41.917303659792005,3.903930544252936
10_29,WorldView 3,2.426815056810631,39.34612813289037,33.1222900516137,0.1973991847580189
11_10,WorldView 3,2.651599189368771,311.89116969441864,1121.55369741432,18.356470893307847
11_17,WorldView 3,5.958367813953488,34.55166702990034,601.8276847313699,2.404923194863936
11_22,WorldView 3,1.416195065448505,294.19947940199336,432.62972563342504,1.3452578265661923
11_29,WorldView 3,4.026941647058824,212.5591882352941,1313.2162401912,17.945411864849664
10_26,ZY1,2.3443960548172758,140.68732823920266,1029.78564536064,28.010969576915297
