Date,Satellite,avg_wind_speed,avg_wind_direction,ch4_kgh_mean,ch4_kgh_sigma
10_11,GHGSat CX,3.2588305561461794,104.28962787375416,31.557356142032248,2.7664993830424622
10_13,GHGSat CX,2.985702338870432,310.3166611295681,100.680020221308,0.2993738497933454
10_19,GHGSat CX,5.052263353,58.64912046333333,125.407422140334,3.595016281994609
10_28,GHGSat CX,3.3559059501661133,83.83892242192691,111.147549984405,0.3173252376424961
11_14,GHGSat CX,1.5303138388704318,219.1057913289037,118.77388659305552,0.3271265667186966
11_16,GHGSat CX,,,0.0,0.0
11_21,GHGSat CX,2.492023289036545,46.67726747508305,589.4507634873751,1.9369321630713645
11_22,GHGSat CX,3.0062468870431895,291.5428980066445,228.21986179228503,0.570453697070075
11_28,GHGSat CX,2.939384212624585,144.04752358803987,132.83773026654598,0.2538345021983145
11_16,EnMap,5.197049259136213,253.6926588245847,1092.524126061195,14.76378855280666
11_15,GF5,2.407294939534884,50.65125072757475,1041.0965947538505,661.6478857513312
10_10,LandSat,1.148259673255814,177.38616456245848,0.0,0.0
10_17,LandSat,,,0.0,0.0
10_25,LandSat,0.9515549047176081,286.1055286843854,984.88254640704,25.879976297522717
10_26,LandSat,3.1926605980066443,132.53471176079734,73.947699197088,0.1688639505822171
11_10,LandSat,2.846316837209302,314.91179568106315,1161.72896942448,22.60333368372281
11_11,LandSat,1.5945180627906976,301.5904740111628,1386.794744720475,23.64440015797182
11_18,LandSat,2.4556629026578074,128.2566289036545,1475.1657353601,24.63041633132259
10_27,PRISMA,6.581546495016611,294.007573089701,537.8881785508801,4.326678845659745
11_30,PRISMA,4.085394225913621,131.71063089701,999.10817121996,54.468680408580504
10_26,Sentinel-2,2.2189146132890363,121.1534238870432,1047.0020743809605,28.649927165590665
11_15,Sentinel-2,2.3513560332225913,77.53426249940199,1495.70300009592,21.24068721115088
11_18,Sentinel-2,2.1438521784053157,126.18382910299002,1428.3903451392,22.69507451617392
11_28,Sentinel-2,2.5843853687707643,131.87377172757476,4.9498936008858,0.0268796846593932
10_10,WorldView 3,0.7704920484717608,150.2087485265781,93.0551168997,0.2410388788036065
10_17,WorldView 3,1.5700362245847177,199.57483399601324,41.917303659792005,3.903930544252936
10_29,WorldView 3,2.2576839734219267,61.983500383388716,33.1222900516137,0.1973991847580189
11_10,WorldView 3,2.504787169435216,313.6336773356146,1121.55369741432,18.356470893307847
11_17,WorldView 3,5.952637621262458,34.48372776079734,601.8276847313699,2.404923194863936
11_22,WorldView 3,1.2749199196013288,293.6504318936877,432.62972563342504,1.3452578265661923
11_29,WorldView 3,4.0515270857142855,211.5939,1313.2162401912,17.945411864849664
10_26,ZY1,2.1079119083056477,141.30437388704317,1029.78564536064,28.010969576915297
